Actual,Predicted,Probability
0,0,0.16749428611673492
0,0,0.0029256981935791336
1,1,0.8944772668565656
0,0,0.015406234496519013
0,0,0.07920958425863157
1,1,0.9924070966412413
0,0,0.09302889339980303
1,1,0.9945095078700872
0,0,0.00030993978749977206
1,0,0.15112295289068736
1,1,0.8450649943860985
1,1,0.9808983304034347
0,0,0.0002479640647351899
0,0,0.11741637598029447
0,0,0.0037917321908730876
0,0,0.003755596292462977
0,0,0.28870452889883447
1,0,0.07920958425863157
0,0,0.019043076665375178
1,1,0.9999924357110519
1,1,0.9944301577813719
0,0,0.0003362283943147026
0,0,0.04148431092048527
0,0,0.05516487775331894
1,1,0.9671720216534527
0,0,0.00046537190598946917
0,0,0.001799245973539015
1,1,0.9965816066233784
0,0,0.00021633918392297637
0,0,0.0028984486088890213
1,0,0.08867464495562105
1,1,0.9860229648618315
0,0,0.03519246395798266
1,1,0.8111406961989268
0,0,0.09775523558641322
0,1,0.941052384002366
0,0,0.010012187582643623
1,0,0.4548664338737809
0,0,0.001152949503205669
1,1,0.8418251733105172
0,0,0.17723855312148326
0,0,0.0054681011354870525
1,1,0.9468937200615244
0,0,0.1665118080413465
0,0,0.2364729459824728
1,1,0.9860229648618315
0,0,0.02385702122468421
0,1,0.9873634736385527
0,0,0.22169634884984674
0,0,0.002905269647129011
0,0,0.1803899452841287
0,0,0.0883941084544812
1,1,0.9993823498950144
0,0,0.09879113856393569
0,0,0.10320558581083954
1,1,0.9864545606451941
1,1,0.9986257106188182
1,1,0.9993535684163689
1,1,0.9881178962033613
1,1,0.9256376592801416
0,0,0.0002436393043625945
1,0,0.2523858530545838
0,0,0.000484855633597527
0,0,0.1377734648603836
0,0,0.1252350458819122
0,0,3.8267076509738355e-05
1,1,0.9993533555031159
0,1,0.5231169105360741
1,1,0.9551471500551371
0,0,0.07920958425863157
1,1,0.934016406188414
0,0,0.11476480493992068
0,0,0.07920958425863157
0,0,0.4548664338737809
0,0,0.0007828854195626158
0,0,0.14281288539901651
0,0,0.0021881015166921552
1,1,0.5659616566611099
1,1,0.949620919086417
1,1,0.9680805370654424
0,0,0.0028647218773757105
1,1,0.9372421290403062
1,1,0.99985616677305
0,0,0.00022009589442156387
0,0,0.009042578427786942
1,0,0.45512346503597195
0,0,0.003918693990991861
1,1,0.9810281804106916
1,1,0.9876458751143492
0,0,0.07920958425863157
1,1,0.9468937200615244
0,0,0.002732433166275152
1,1,0.582402998049297
1,1,0.6231489958034565
1,1,0.7626945850670703
1,1,0.9918661288364223
1,1,0.8914375437899507
1,1,0.9937190678267916
0,0,0.07116045142772737
0,0,9.656241268549757e-05
1,1,0.9974818748329913
1,1,0.9994518823707791
0,0,0.09961626326622175
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.019043076665375178
1,1,0.5905148731133395
1,1,0.9661689280152859
0,0,0.07920958425863157
1,1,0.9710291467767658
0,0,6.672792188634867e-05
0,0,0.00198018823283825
0,0,0.4548664338737809
0,0,0.001368483776680482
0,0,0.1382664072873855
1,0,0.4548664338737809
1,1,0.9608461948468003
0,0,0.11721626740738395
1,1,0.9863662293350958
0,0,0.07920958425863157
0,0,0.07920958425863157
1,0,0.4548664338737809
0,0,0.0004976813816441344
1,1,0.9468937200615244
1,1,0.9944301577813719
1,1,0.9975760105972825
0,1,0.8414692081152335
0,0,0.00014776721652990526
1,1,0.9750829006636794
1,1,0.9985189038177626
1,1,0.9959986675566275
0,0,0.00022419787067438015
0,0,0.043751427677296825
0,0,0.005913532404516505
0,0,0.30178804523480846
1,1,0.9945095078700872
0,0,0.00013221581648412942
0,0,0.00024283879076018102
0,0,0.0018237549801249405
0,0,0.1279182353807397
0,0,0.3379469774117467
1,1,0.950639995339514
0,0,0.20851654745991816
0,0,0.00042847162784895467
1,1,0.9967311445234561
0,0,0.11854095125814826
0,0,9.763598837241542e-05
0,0,0.004322304248908007
0,0,0.003949422862049911
1,1,0.9895852081234963
1,1,0.984149200931888
0,0,0.0003796593552174491
0,1,0.7559827777725392
1,1,0.5193976509394964
1,0,0.1799408237402031
1,0,0.4548664338737809
0,0,0.007827976342206082
0,0,0.03608920630877139
0,0,0.023523307796225475
0,0,0.015406234496519013
0,0,0.0016585507693900655
0,0,0.008006294788186255
1,1,0.9402946520810574
0,0,0.002909569194959201
0,0,0.03147357783663206
1,1,0.9237970860440211
0,0,0.006084638113306197
0,0,0.168698856459785
0,0,0.00865599529062871
1,1,0.9963778720164951
1,1,0.9795509257137468
0,0,0.002078438302354353
1,1,0.8914375437899507
0,0,0.0024215726895500094
0,0,0.0024000312617087796
0,0,0.11850489175760519
0,0,0.1301848319674224
1,1,0.8129583597088809
0,0,0.0002479640647351899
0,0,0.17455858196372342
1,1,0.9468937200615244
0,0,0.07920958425863157
1,1,0.9994852508148799
1,1,0.8006019369199385
1,1,0.6476632620287743
0,0,0.0975144136959157
0,0,0.07920958425863157
0,0,0.0011031422868819309
0,0,0.07920958425863157
1,1,0.7144321492018523
0,0,0.11276664398138823
0,0,0.07920958425863157
0,0,0.21778936971134635
0,0,0.07920958425863157
0,0,0.2754991549682584
0,0,0.0005799426975123784
1,0,0.2377129812400985
0,0,0.00017939849219789168
0,0,0.002464844478759097
0,0,0.24928753084455996
1,0,0.07920958425863157
0,0,0.0005267368936098151
0,0,0.10058018066016401
0,0,0.0001435952933934507
0,0,0.1627491767447372
0,0,0.036236062609274144
1,1,0.9989710316030666
1,1,0.9853559642631823
1,1,0.9919635364777009
1,1,0.9998166784193001
0,0,0.1431121188277447
0,0,0.15579338133612822
0,0,0.4548664338737809
0,0,0.15714049559885693
0,0,0.12898520132123537
0,0,0.00036029336524998827
1,1,0.9979323781503948
0,0,0.0009076500224875785
0,0,0.0019872820325415414
0,0,0.003451461247115589
0,0,0.00018945658284400435
0,0,0.07920958425863157
1,1,0.9468937200615244
1,1,0.9800837979254645
0,0,0.28031836955437256
1,1,0.9970668824231511
1,1,0.9993535684163689
1,1,0.9990096577650792
1,1,0.9936747463374859
1,0,0.14078972823784255
0,0,0.019043076665375178
1,1,0.9468937200615244
1,1,0.9468937200615244
0,0,0.07920958425863157
0,0,0.013677978252171756
0,0,0.0016303107204194082
0,0,0.0016105543367020553
1,1,0.9729733593306367
0,0,0.11040837865873629
0,0,2.6617593697184537e-06
0,0,0.0011854257839937793
1,1,0.9993535684163689
0,0,0.005322578700973997
1,1,0.8080186269061672
1,1,0.8944772668565656
0,0,0.12904013278402762
0,0,0.013453319746972076
1,1,0.9982887183496254
1,1,0.9993535684163689
0,0,0.0014061730235267662
1,1,0.6979463441553216
0,1,0.8495302653955411
0,0,0.0018166966097143491
1,1,0.8259673280742967
0,0,0.0950746044200268
0,0,0.04266200359798246
1,1,0.9654386483388179
0,0,0.07920958425863157
0,0,0.0009729780466645917
0,0,0.1690704938350279
1,1,0.9571561741273537
1,1,0.9649201317409071
0,0,0.0017535670424309114
0,0,0.0003091487528533189
0,0,0.07920958425863157
1,1,0.6403338223920018
0,0,9.011272063571952e-05
0,0,0.00018180476862042703
1,0,0.4548664338737809
0,0,0.026781342431362102
0,0,0.0030855349633239606
1,1,0.7532268758987954
1,1,0.9966231822273176
0,1,0.7049795260486539
1,1,0.9993052793412287
1,1,0.8167355628344573
1,1,0.9937997486475457
0,0,0.07920958425863157
0,0,0.00025575539033571225
1,1,0.8400706134833453
1,1,0.7201123236876075
1,1,0.9790995065319609
0,0,0.0002483221567454835
1,0,0.4548664338737809
0,0,0.16589472659811957
0,0,0.11462817998901446
0,0,0.0022274635397708203
0,0,0.11543682879869446
1,1,0.9468937200615244
1,1,0.9151758836168135
1,1,0.9815029201068929
0,0,0.049352726280579295
0,0,0.0002479640647351899
1,1,0.9830682079296019
1,1,0.9993543871406304
0,0,0.17141653361779513
0,0,0.07920958425863157
0,0,0.17687264626416438
1,1,0.9944301577813719
0,0,0.13545716347616696
0,0,0.4548664338737809
0,0,0.24679577290629268
0,0,0.002431413636397162
0,0,0.27007137826396216
0,0,0.42074753952898514
0,0,0.22063414978291396
0,0,0.07920958425863157
0,0,0.0009306677169814454
0,0,0.0024651408131373498
1,1,0.9980468789813167
1,0,0.2987547391400452
0,0,0.11863845519394896
0,0,0.0907297802324827
1,1,0.5728925553224709
0,0,0.1419190595448437
0,0,0.00923082733867354
0,0,0.4548664338737809
1,0,0.13807967462973264
0,0,0.15036461562672312
1,1,0.9983946560158697
1,1,0.9996218905219074
0,0,0.001989460424963971
0,0,0.0008946381252974687
0,0,0.004521187564905237
0,0,0.0920198534816143
1,1,0.9920345431703306
1,1,0.9914744214881198
0,0,0.1463236561320477
1,1,0.967832073621242
0,0,0.10779165569806447
1,1,0.85606820965602
0,0,0.2503509922624133
1,1,0.9429942264569865
0,0,0.07920958425863157
0,0,0.461770056406052
0,0,0.004933012962086615
0,0,0.07920958425863157
0,0,0.16261129483048947
0,0,0.07920958425863157
1,1,0.9964275563388627
0,0,0.09403825899146047
1,1,0.9468937200615244
1,1,0.9936747463374859
1,1,0.9965120113009818
1,0,0.4942513782388744
1,1,0.9998643558897424
0,0,0.1627491767447372
1,1,0.9511315463054211
1,1,0.9999852617368878
0,0,0.04354912923765403
1,1,0.9955372781863262
0,0,0.00018579948958632244
0,0,0.0017913337040879646
0,0,0.07920958425863157
0,0,0.1444590709070844
0,0,0.02694428456305443
0,0,0.07920958425863157
0,0,0.1562517027800903
0,0,0.2512778044292391
1,1,0.8944772668565656
0,0,0.1116308302366846
1,1,0.9620046533161623
1,1,0.8935520508676911
0,0,0.00027966444173486857
1,1,0.9994475000057451
1,1,0.6567001550869327
1,0,0.2044203376814452
0,0,0.144610477206125
0,0,0.0001465873122516037
0,0,0.0916591670382481
0,0,0.14237778841819418
0,0,0.02279211705558143
1,1,0.9366381037906156
0,0,0.004127744192832954
0,0,0.011521589836108988
1,1,0.9039188484680803
1,1,0.9338161612593237
1,0,0.4591367776562878
1,1,0.9990641196162934
1,1,0.9734248091107786
0,0,0.07920958425863157
1,1,0.9468937200615244
1,1,0.997494441137634
0,0,0.2637702461229518
0,0,0.003944150583503929
1,1,0.8995872091047343
0,0,0.27194991824888837
1,1,0.9799446013787491
1,1,0.9258780229444613
0,0,0.023672304361990356
0,0,0.09427337052887992
0,0,0.00013716106484514622
0,0,0.13530301885467882
0,0,0.04913394412080912
0,0,0.0036077759547759763
1,1,0.9986065860864355
1,1,0.9796500606087667
1,0,0.1976251369484789
0,0,0.23012857413006116
0,1,0.8031400093189284
0,0,0.0001276034750028618
0,0,0.005846313257159067
0,0,0.082104101550424
0,0,0.00588121790604581
0,0,0.04800226733168602
0,0,0.159017884387285
1,1,0.8633573353377074
1,1,0.8395865765042827
0,0,0.00014931140559600387
1,0,0.2521372867613292
1,1,0.9808983304034347
0,0,0.057537536948841464
1,1,0.8716942989371018
1,1,0.9735932920225518
0,0,0.11061733349652371
1,1,0.9998727210499583
1,1,0.9468937200615244
0,0,0.38052848323467203
1,1,0.9762992297858026
0,0,0.07920958425863157
1,1,0.9687327233665217
0,0,0.1254838972568292
1,1,0.9936134696465571
1,1,0.9274321044637194
0,1,0.6065998309328174
1,1,0.8951624569849875
0,0,0.249095998104944
0,0,0.4548664338737809
1,1,0.9468937200615244
1,0,0.12873222196623405
0,0,0.025079195416181407
0,0,0.001406860764763785
0,0,0.14743843724017272
1,1,0.9269266440159951
0,0,0.33359460894729265
1,1,0.946219104231766
1,1,0.9982877490447252
0,0,0.1582031554926946
1,1,0.9993535684163689
0,1,0.5771706433120711
0,0,0.11543682879869446
1,1,0.9945095078700872
0,0,0.022295347527084515
1,0,0.0033208999247479882
0,0,0.0001586813427707665
1,1,0.9489541982460511
1,1,0.5905148731133395
1,1,0.9468937200615244
0,1,0.9744909342181598
1,1,0.5025649043691562
1,1,0.8003732382954808
0,0,0.0024000312617087796
1,1,0.8459295421528931
0,0,9.365006720856147e-05
0,0,0.07920958425863157
0,0,0.0011274337225055887
0,0,0.1318191445521538
1,1,0.973112466374686
1,0,0.09998450550739635
1,1,0.9867873675157542
0,0,0.07920958425863157
0,0,0.0005839206553907527
1,1,0.9976642134538883
0,0,0.0012946686473210955
0,0,0.00013879953287482074
0,0,0.019043076665375178
0,0,0.07920958425863157
1,1,0.9980847618779857
1,1,0.9832736706279157
0,0,0.07920958425863157
1,1,0.9945095078700872
1,0,0.4548664338737809
0,0,0.036738100204223474
0,0,0.0025925376987442645
1,1,0.9811173292065616
0,0,0.30989725960661363
0,0,0.16992518136903625
1,1,0.7050924551891264
1,1,0.7870247912185662
1,1,0.9170133516678391
1,1,0.8535506118858814
1,1,0.836782215827211
0,0,0.00028652756157748413
0,0,0.1609326895453762
1,1,0.9930907387027982
1,1,0.5764516026396606
1,1,0.757293652739898
1,1,0.9993535684163689
1,1,0.7605877994842369
0,0,0.07920958425863157
0,0,0.11494560630268631
1,1,0.9750339403063378
1,1,0.9594533537497694
1,1,0.8840971934837275
1,1,0.99842480387718
0,0,0.16442914286219648
1,1,0.8413546483987896
0,0,0.07920958425863157
1,1,0.9468937200615244
0,0,0.019896111993852727
1,1,0.9674211958723709
0,0,0.09782751103859956
0,0,0.07920958425863157
1,1,0.8944772668565656
0,0,0.07920958425863157
1,1,0.8944772668565656
0,0,0.0036334903695509403
1,1,0.5810265635681129
1,1,0.9940020753580487
0,0,0.10292484501512453
0,1,0.9871520475215272
1,1,0.7866993052692073
1,1,0.9860229648618315
1,1,0.9808983304034347
0,0,0.004605149990258695
1,0,0.1585379236288283
0,0,0.096360091181429
0,0,0.07920958425863157
0,0,0.11322329467522368
0,0,0.1532144627331447
0,0,0.022156533531081695
0,0,0.002126268029694484
0,0,0.00449582528074467
0,0,0.07920958425863157
1,0,0.4548664338737809
0,0,0.20594585096329593
0,0,0.3263443256900914
1,1,0.9762102620935694
1,1,0.7605877994842369
0,0,0.0010059505461659892
0,0,0.0009076500224875785
0,0,0.08912340970218265
0,1,0.7301786313141215
0,0,0.0011764569798847846
0,0,0.07920958425863157
1,1,0.9993535684163689
0,0,0.0009076500224875785
0,0,0.1865728120556657
1,0,0.15961286440313988
1,1,0.8944772668565656
0,0,0.32904004099951384
0,0,0.07920958425863157
0,0,0.0002796731504342473
1,1,0.9603868547844172
0,0,0.10980288164808732
0,0,0.020058775854561443
1,1,0.9650025083717431
1,1,0.9912950385243575
1,1,0.9468937200615244
0,0,0.07920958425863157
1,1,0.9468937200615244
0,0,0.16495425197249267
1,1,0.9748861090353548
0,0,0.003105424169632468
0,0,0.01539211009384743
0,0,0.07920958425863157
0,0,0.07920958425863157
0,0,0.11509322446645255
0,0,0.1181480557271301
0,0,0.0022829668897102634
1,1,0.973258910614385
0,0,0.00021608938757950873
0,0,0.10985992820082531
0,0,0.30710879541978575
0,0,0.0017983804405098387
0,0,0.006393142686127626
0,0,0.26509358266691657
0,0,0.09520532595025902
1,0,0.09407863680215624
1,1,0.999612382385642
0,0,0.12456905256924705
1,1,0.9169162382589539
0,0,0.09643960733793223
0,0,0.07920958425863157
0,0,0.11466770817827487
0,0,0.12242098315914832
1,0,0.16303917583077715
0,0,0.20247748145690778
0,0,0.11194142316335279
1,1,0.9993505029064618
1,1,0.8802649029338329
0,0,0.09299342760501492
0,0,0.09333853512404189
1,1,0.9166470752362093
1,0,0.027908337969769145
0,0,0.07920958425863157
0,0,0.0024000312617087796
0,0,0.003972911560561996
0,0,0.007209321887523007
0,0,0.123069598677558
0,0,0.00901479793495849
1,0,0.03532735961049616
0,0,0.12644799722655395
1,1,0.998586363922313
0,0,0.0011133432470295283
1,1,0.99734981914138
1,1,0.7094573499696567
1,1,0.9944301577813719
1,1,0.9584924843684169
0,0,0.2583175248698679
0,0,0.0025411603495433775
0,1,0.9281464238820065
1,1,0.996815762240679
1,1,0.9425280441284695
1,1,0.9611825899530657
0,0,0.036190821912083
0,0,0.00016996858648792834
0,0,0.00021745288639267647
0,0,0.001930701811916936
1,1,0.9263023326344636
1,1,0.6476632620287743
0,0,0.002385937682564687
0,0,0.16095487237053055
1,1,0.8340086956600186
1,0,0.3686039062781859
0,0,0.18840131787264236
0,0,0.00015754960965976185
0,0,0.3371036371556734
0,0,0.0007653583403641144
0,0,0.044608866425720796
0,0,0.0009674091518644043
0,0,0.00027865112533847613
0,0,0.2065382822665566
1,1,0.9867873675157542
1,1,0.9943330909511464
1,1,0.9936123561328658
0,0,0.0008834858197531972
0,0,0.11796840637140059
0,0,0.02049091860776167
0,0,0.0009400685179986097
0,0,0.0023022423141897423
0,0,0.0043696666715439345
0,0,0.12493984610173224
0,0,0.3449530532787383
0,1,0.904014576874241
0,1,0.7530919944432801
0,0,0.4151231945667869
1,1,0.9468937200615244
0,0,0.004322304248908007
0,0,0.16349456639325194
1,1,0.9468937200615244
